stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_000357,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68408,0
2014_000358,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44229,0
2014_000359,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78762,0
2014_000360,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71191,0
2014_000361,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58218,0
2014_000362,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67429,0
2014_000363,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64114,0
2014_000364,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59571,0
2014_000365,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65716,0
2014_000366,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39687,0
2014_000367,6034,4012,daylight,clear,,,,0,4095,RGGB,0.24502,0
2014_000368,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49352,0
2014_000369,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66898,0
2014_000370,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73984,0
2014_000371,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59544,0
2014_000372,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48195,0
2014_000373,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72246,0
2014_000374,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66927,0
2014_000375,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40506,0
2014_000376,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71896,0
2014_000377,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61163,0
2014_000378,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61249,0
2014_000379,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8212,0
2014_000380,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66767,0
2014_000381,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71023,0
2014_000382,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60317,0
2014_000383,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56341,0
2014_000384,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72436,0
2014_000385,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56896,0
2014_000386,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65839,0
2014_000387,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49555,0
2014_000388,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73174,0
2014_000389,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77965,0
2014_000390,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51772,0
2014_000391,6034,4012,daylight,clear,,,,0,4095,RGGB,0.29233,0
2014_000392,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67924,0
2014_000393,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71608,0
2014_000394,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60172,0
2014_000395,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63928,0
2014_000396,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55551,0
2014_000397,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51377,0
2014_000398,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81017,0
2014_000399,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63742,0
2014_000400,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79342,0
2014_000401,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80406,0
2014_000402,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75186,0
2014_000403,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57619,0
2014_000404,6034,4012,daylight,clear,,,,0,4095,RGGB,0.374,0
2014_000405,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76783,0
2014_000406,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79052,0
2014_000407,6034,4012,daylight,clear,,,,0,4095,RGGB,0.21877,0
2014_000408,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57194,0
2014_000409,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44581,0
2014_000410,6034,4012,daylight,clear,,,,0,4095,RGGB,0.26166,0
2014_000411,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46917,0
2014_000412,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43202,0
2014_000413,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45591,0
2014_000414,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4559,0
2014_000415,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62059,0
2014_000416,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54124,0
2014_000417,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35753,0
2014_000418,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50224,0
2014_000419,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53919,0
2014_000420,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33032,0
2014_000421,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64713,0
2014_000422,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46162,0
2014_000423,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43111,0
2014_000424,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63591,0
2014_000425,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65432,0
2014_000426,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56032,0
2014_000427,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47445,0
2014_000428,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53184,0
2014_000429,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68094,0
2014_000430,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47762,0
2014_000431,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57481,0
2014_000432,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56115,0
2014_000433,6034,4012,daylight,clear,,,,0,4095,RGGB,0.32686,0
2014_000434,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51402,0
2014_000435,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31436,0
2014_000436,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3549,0
2014_000437,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54026,0
2014_000438,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62018,0
2014_000439,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63346,0
2014_000440,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63114,0
2014_000441,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85972,0
2014_000442,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40215,0
2014_000443,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40039,0
2014_000444,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47074,0
2014_000445,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58307,0
2014_000446,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43408,0
2014_000447,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41706,0
2014_000448,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60553,0
2014_000449,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62672,0
2014_000450,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67187,0
2014_000451,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66232,0
2014_000452,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52745,0
2014_000453,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59958,0
2014_000454,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35635,0
2014_000455,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41416,0
2014_000456,6034,4012,daylight,clear,,,,0,4095,RGGB,0.23306,0
2014_000457,6034,4012,daylight,clear,,,,0,4095,RGGB,0.27245,0
2014_000458,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44696,0
2014_000459,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42646,0
2014_000460,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56278,0
2014_000461,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70603,0
2014_000462,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81804,0
2014_000463,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52129,0
2014_000464,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57635,0
2014_000465,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65788,0
2014_000466,6034,4012,daylight,clear,,,,0,4095,RGGB,0.21923,0
2014_000467,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38185,0
2014_000468,6034,4012,daylight,clear,,,,0,4095,RGGB,0.22718,0
2014_000469,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33948,0
2014_000470,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65871,0
2014_000471,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53999,0
2014_000472,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43457,0
2014_000473,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58716,0
2014_000474,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6352,0
2014_000475,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57279,0
2014_000476,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60867,0
2014_000477,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34751,0
2014_000478,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55247,0
2014_000479,6034,4012,daylight,clear,,,,0,4095,RGGB,0.437,0
2014_000480,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61781,0
2014_000481,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70772,0
2014_000482,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58768,0
2014_000483,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58592,0
2014_000484,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67075,0
2014_000485,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54502,0
2014_000486,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58983,0
2014_000487,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60582,0
2014_000488,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60483,0
2014_000489,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60041,0
2014_000490,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65629,0
2014_000491,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63377,0
2014_000492,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53834,0
2014_000493,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51309,0
2014_000494,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58627,0
2014_000495,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55622,0
2014_000496,6034,4012,daylight,clear,,,,0,4095,RGGB,0.38615,0
2014_000497,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31188,0
2014_000498,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44357,0
2014_000499,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68356,0
2014_000500,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62679,0
2014_000501,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52902,0
2014_000502,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59311,0
2014_000503,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48067,0
2014_000504,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74806,0
2014_000505,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54126,0
2014_000506,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77691,0
2014_000507,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53502,0
2014_000508,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65624,0
2014_000509,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52115,0
2014_000510,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53475,0
2014_000511,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65327,0
2014_000512,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67958,0
2014_000513,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55939,0
2014_000514,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53903,0
2014_000515,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74512,0
2014_000516,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57151,0
2014_000517,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66167,0
2014_000518,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59299,0
2014_000519,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59686,0
2014_000520,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65386,0
2014_000521,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7199,0
2014_000522,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60201,0
2014_000523,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61295,0
2014_000524,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51592,0
2014_000525,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52324,0
2014_000526,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75502,0
2014_000527,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67399,0
2014_000528,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52117,0
2014_000529,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53096,0
2014_000530,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58972,0
2014_000531,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44363,0
2014_000532,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66122,0
2014_000533,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65346,0
2014_000534,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54114,0
2014_000535,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60121,0
2014_000536,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45186,0
2014_000537,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6104,0
2014_000538,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51588,0
2014_000539,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44577,0
2014_000540,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60844,0
2014_000541,6034,4012,daylight,clear,,,,0,4095,RGGB,0.577,0
2014_000542,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72607,0
2014_000543,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76062,0
2014_000544,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54768,0
2014_000545,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56862,0
2014_000546,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43766,0
2014_000547,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54534,0
2014_000548,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51862,0
2014_000549,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31828,0
2014_000550,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75579,0
2014_000551,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48044,0
2014_000552,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66914,0
2014_000553,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55516,0
2014_000554,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61626,0
2014_000555,6034,4012,daylight,clear,,,,0,4095,RGGB,0.43919,0
2014_000556,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61939,0
2014_000557,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48244,0
2014_000558,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39272,0
2014_000559,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41289,0
2014_000560,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45342,0
2014_000561,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56121,0
2014_000562,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69815,0
2014_000563,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65976,0
2014_000564,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5145,0
2014_000565,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74306,0
2014_000566,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50306,0
2014_000567,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55256,0
2014_000568,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70977,0
2014_000569,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79795,0
2014_000570,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74104,0
2014_000571,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7731,0
2014_000572,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53953,0
2014_000573,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64505,0
2014_000574,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64661,0
2014_000575,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35936,0
2014_000576,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44138,0
2014_000577,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5228,0
2014_000578,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5105,0
2014_000579,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56964,0
2014_000580,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59986,0
2014_000581,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63125,0
2014_000582,6034,4012,daylight,clear,,,,0,4095,RGGB,0.44284,0
2014_000583,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51468,0
2014_000584,6034,4012,daylight,clear,,,,0,4095,RGGB,0.4452,0
2014_000585,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50753,0
2014_000586,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66181,0
2014_000587,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39822,0
2014_000588,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72441,0
2014_000589,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54089,0
2014_000590,6034,4012,daylight,clear,,,,0,4095,RGGB,0.51193,0
2014_000591,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83791,0
2014_000592,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66431,0
2014_000593,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6342,0
2014_000594,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71212,0
2014_000595,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71194,0
2014_000596,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52491,0
2014_000597,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71682,0
2014_000598,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57259,0
2014_000599,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67065,0
2014_000600,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80747,0
2014_000601,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62675,0
2014_000602,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50684,0
2014_000603,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47702,0
2014_000604,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62007,0
2014_000605,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68298,0
2014_000606,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52568,0
2014_000607,6034,4012,daylight,clear,,,,0,4095,RGGB,0.483,0
2014_000608,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65693,0
2014_000609,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72103,0
2014_000610,6034,4012,daylight,clear,,,,0,4095,RGGB,0.48498,0
2014_000611,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57839,0
2014_000612,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55359,0
2014_000613,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69266,0
2014_000614,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55765,0
2014_000615,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77405,0
2014_000616,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68649,0
2014_000617,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72325,0
2014_000618,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68528,0
2014_000619,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39807,0
2014_000620,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55986,0
2014_000621,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55214,0
2014_000622,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57309,0
2014_000623,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41083,0
2014_000624,6034,4012,daylight,clear,,,,0,4095,RGGB,0.39608,0
2014_000625,6034,4012,daylight,clear,,,,0,4095,RGGB,0.40281,0
2014_000626,6034,4012,daylight,clear,,,,0,4095,RGGB,0.47396,0
2014_000627,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59598,0
2014_000628,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45375,0
2014_000629,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65508,0
2014_000630,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54957,0
2014_000631,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3825,0
2014_000632,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68446,0
2014_000633,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41949,0
2014_000634,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65259,0
2014_000635,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76653,0
2014_000636,6034,4012,daylight,clear,,,,0,4095,RGGB,0.45506,0
2014_000637,6034,4012,daylight,clear,,,,0,4095,RGGB,0.36005,0
2014_000638,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6815,0
2014_000639,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50273,0
2014_000640,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53022,0
2014_000641,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46413,0
2014_000642,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70193,0
2014_000643,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78048,0
2014_000644,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46209,0
2014_000645,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58164,0
2014_000646,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61389,0
2014_000647,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52292,0
2014_000648,6034,4012,daylight,clear,,,,0,4095,RGGB,0.0982,0
2014_000649,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42586,0
2014_000650,6034,4012,daylight,clear,,,,0,4095,RGGB,0.35983,0
2014_000651,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42456,0
2014_000652,6034,4012,daylight,clear,,,,0,4095,RGGB,0.20485,0
2014_000653,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53869,0
2014_000654,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49111,0
2014_000655,6034,4012,daylight,clear,,,,0,4095,RGGB,0.49924,0
2014_000656,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46562,0
2014_000657,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53049,0
2014_000658,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55574,0
2014_000659,6034,4012,daylight,clear,,,,0,4095,RGGB,0.19975,0
2014_000660,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71023,0
2014_000661,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80834,0
2014_000662,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3794,0
2014_000663,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65158,0
2014_000664,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52385,0
2014_000665,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46575,0
2014_000666,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73867,0
2014_000667,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63967,0
2014_000668,6034,4012,daylight,clear,,,,0,4095,RGGB,0.82172,0
2014_000669,6034,4012,daylight,clear,,,,0,4095,RGGB,0.26531,0
2014_000670,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71021,0
2014_000671,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62883,0
2014_000672,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5781,0
2014_000673,6034,4012,daylight,clear,,,,0,4095,RGGB,0.33973,0
2014_000674,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3534,0
2014_000675,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64771,0
2014_000676,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62733,0
2014_000677,6034,4012,daylight,clear,,,,0,4095,RGGB,0.83081,0
2014_000678,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66941,0
2014_000679,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8168,0
2014_000680,6034,4012,daylight,clear,,,,0,4095,RGGB,0.87269,0
2014_000681,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71501,0
2014_000682,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61892,0
2014_000683,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53226,0
2014_000684,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68857,0
2014_000685,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72493,0
2014_000686,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6003,0
2014_000687,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78941,0
2014_000688,6034,4012,daylight,clear,,,,0,4095,RGGB,0.91737,0
2014_000689,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66696,0
2014_000690,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59801,0
2014_000691,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74831,0
2014_000692,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66534,0
2014_000693,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75813,0
2014_000694,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5787,0
2014_000695,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78813,0
2014_000696,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60665,0
2014_000697,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74034,0
2014_000698,6034,4012,daylight,clear,,,,0,4095,RGGB,0.703,0
2014_000699,6034,4012,daylight,clear,,,,0,4095,RGGB,0.46046,0
2014_000700,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41073,0
2014_000701,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76738,0
2014_000702,6034,4012,daylight,clear,,,,0,4095,RGGB,0.34547,0
2014_000703,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53315,0
2014_000704,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54149,0
2014_000705,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56143,0
2014_000706,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72493,0
2014_000707,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60319,0
2014_000708,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66346,0
2014_000709,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84027,0
2014_000710,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74173,0
2014_000711,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72904,0
2014_000712,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70027,0
2014_000713,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5742,0
